Item Description,Geometry Surface Area,Coverage,Installation Status,Item Tolerance (in),Conformance To Tolerance,Reviewer,Review Status,Action Required,Notes,Total Translation (in),Vertical Translation (+/-) (in),Horizontal Translation (in),X Axis Translation (+/-) (in),Y Axis Translation (+/-) (in),Long Axis Translation (in),Cross Axis Translation (in),Rotation From Vertical (degrees),Horizontal Rotation (degrees),Twist (Sectional Rotation) (degrees),X Location (in),Y Location (in),Z Location (in),Guid,NavisworksGuid
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.98","118,468.76",268.062,d1cf90b8-b04d-437f-9e99-8a4274992239,6f3cb85c-9668-44f0-ab41-3190e2dd6485
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,63.228,0.187,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.159,1.077,0.541,0.367,0.402,-0.401,1.117,3.883,0.08,1.342,"107,603.81","120,244.17",132,65181e47-3bc7-4b9a-a4a8-853a9c9addcc,e6b13174-0acd-4407-b0d6-304bbbdbf430
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,494.88",0.04,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.31","118,672.36",173.75,7fce097e-89ef-4c07-bdd9-ed8b22951b01,955d3806-fc7a-4df9-babf-ca7cc7ab7436
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,386.759,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,817.96","118,622.31",139,f124dc6b-64f1-41dd-951b-9744241e3d27,6e9971c6-5d76-4052-9b5f-c52a5138c412
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,225.549,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,755.73","119,634.15",298,c004a9f9-f4dc-43fe-8bfe-efd3abb14c40,d0563f31-ba52-4ef4-b2f5-c42ef94b4e01
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,324.41",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,751.22","118,749.04",144.275,0033991c-f43b-4a87-949d-9d4a80028551,0aadeb18-fe40-4939-9e3a-0bbc1dccd5fa
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,494.88",0.015,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.33","118,661.86",295.25,6ae6b33d-3c49-474a-86fc-7ac0aa7b1f5f,955d3806-fc7a-4df9-babf-ca7cc7ab7450
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,55.124,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,570.63","120,256.67",149.9,8b9fedad-668a-4c63-a5aa-8da57b7ee3fc,e6b13174-0acd-4407-b0d6-304bbbdbf7e8
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"2,817.84",0.271,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.73,1.515,0.855,-0.331,-0.806,1.515,0.855,0.791,0,0.194,"107,137.08","118,157.03",264.375,c09cb4c0-52fe-4a51-b949-5cc779fc10dc,a52a6251-cc98-48f3-a35d-379eca3807eb
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,871.02",0.403,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.5,3.371,1.099,1.099,-0.385,-3.371,1.099,1.331,0,0.266,"107,134.06","118,399.46",268.875,e3fcad89-bc0b-4364-b493-e3fc651e0cf2,a52a6251-cc98-48f3-a35d-379eca3805bc
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,423.23",0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,977.16","120,555.20",136.012,33541eb7-8fa8-47fc-9a16-86af37164eb6,9fc22d28-7333-401d-85fd-fda922c5e730
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,759.83","118,631.91",117.062,ae1009a5-5930-4d31-9789-f1aff09dd89f,e5b76e9e-b650-44bd-9ca5-c5e25a6df486
Generic Saddle Tap - straight w damper || MEP Fabrication Ductwork: Generic Saddle Tap - straight w damper: Default,174.448,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,721.42","119,542.65",139.295,052aeb4b-5cad-42e6-a92d-e87e6f4097f1,e5b76e9e-b650-44bd-9ca5-c5e25a6df63e
Cap || MEP Fabrication Ductwork: Cap: Default,474.93,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,963.54","118,106.46",248.625,094f8bf5-7aa4-4ba2-977a-e17d79a3700a,a52a6251-cc98-48f3-a35d-379eca3807d3
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,"1,152.37",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,988.54","118,106.46",234.625,7b85f154-31d1-44c0-a7ee-26bde5350198,38e84db5-1f3c-4c26-a084-fad959f0a29a
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"3,013.99",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,408.58","118,509.83",263.625,64df4ee8-47ce-4baf-adaa-5ffd86da0dbf,ea914ebc-9a3f-4d4f-b448-7bf191672009
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,888.983,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.71","118,578.80",273.312,ee5cfbeb-de6e-4278-ad16-2632b21b1ee4,ee98bd7a-faf0-428c-a359-7032612b4699
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,889.379,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,604.29","120,432.22",129.563,056626cc-895a-444a-988a-bae0b8b8d4c7,8052e48c-fcfa-4305-8e6f-0a66dec00d46
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,621.437,0.015,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,769.86","118,795.98",145.851,db229286-0aad-4d7d-9946-7c612f9c84a0,e5b76e9e-b650-44bd-9ca5-c5e25a6df1be
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,527.97",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.81","118,505.30",270.312,a6bd13f4-5076-4de2-921a-cf0dbcbd7c08,ee98bd7a-faf0-428c-a359-7032612b4120
Generic Round Reducer || MEP Fabrication Ductwork: Generic Round Reducer: Default,300.495,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,754.52","118,591.04",266.875,9c2c0791-88ff-4dae-9836-fdb385c3ffe7,3dd037fc-d70c-40e1-92d6-80c88510b767
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,244.19","118,513.02",257.56,814906cb-7bed-44ec-9f47-f343b76352ac,ea914ebc-9a3f-4d4f-b448-7bf191672274
Cap || MEP Fabrication Ductwork: Cap: Default,224.974,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,601.34","118,294.58",169.75,9e1bae6a-303a-497e-9261-ffeb26855903,af142acb-7e04-459c-9c0d-14c3c42355fc
Transition || MEP Fabrication Ductwork: Transition: Default,"4,258.97",0.053,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,683.30","118,710.19",190.19,1ff46360-9752-4fa1-a27b-7b261bf860bb,f043c994-4f83-4f42-9751-1696b43d5b92
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,246.45","118,365.54",257.56,4a9e818d-2f92-4261-abc8-f05ca9232b43,ea914ebc-9a3f-4d4f-b448-7bf191673c84
Transition || MEP Fabrication Ductwork: Transition: Default,"1,883.14",0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,695.54","118,539.20",297.5,26374cb5-1c51-4cc0-b961-9acc588fcb8c,b5d08b6f-dabf-485b-9aab-e5440b59785e
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,448.098,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.77","118,529.73",270.271,f9a4e802-a5a0-4819-82d8-025997d02b68,ee98bd7a-faf0-428c-a359-7032612b417a
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,275.644,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.88","120,185.43",151.985,002076c5-f689-4e53-ae8c-02cd73149db3,5ab013ae-a2fc-4ae3-aec0-b5c2679be873
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"2,452.85",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,193.48","120,679.77",142.69,4df9f776-1eac-4643-8bbb-740d16f1e87e,b3aac83e-622b-4152-b1fe-3afcec5063ad
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,502.473,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,433.85","119,245.16",127.969,f31a2fd5-6ab3-4c8b-b46d-77ec70e95bdb,79cb78bb-b401-4ad9-b6fc-9d7f632045f6
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,919.185,0.055,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,751.23","118,743.79",164.892,9c13e47d-eafd-47ad-ab64-4885566a7c5a,0aadeb18-fe40-4939-9e3a-0bbc1dccd432
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"6,929.47",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,818.68","118,735.74",139,ffa8b62e-96dc-406a-800f-eb9e35ad7a37,0aadeb18-fe40-4939-9e3a-0bbc1dccd840
Generic Gored Elbow - LR 90 || MEP Fabrication Ductwork: Generic Gored Elbow - LR 90: Default,895.38,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.75","118,634.98",286.071,e8002c8b-c1e5-4c54-9c5f-245f0d2d1bec,93d8dead-203b-4f9b-8346-907f9f201e96
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,785.815,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,638.96","118,350.24",237.25,5b18e351-d314-4db6-b6f1-d604cdc1aa0d,79cb78bb-b401-4ad9-b6fc-9d7f6320411d
Generic Gored Elbow - LR 90 || MEP Fabrication Ductwork: Generic Gored Elbow - LR 90: Default,895.38,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.45","118,647.72",308.041,12971d7b-9679-4c19-b0ab-8e427b471bff,93d8dead-203b-4f9b-8346-907f9f201ead
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"4,411.52",0.207,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,5.513,-3.096,4.569,4.561,-0.291,-4.561,3.098,0.059,0.301,0.122,"107,684.99","119,166.38",295.75,5ac76490-b92a-40bd-a16d-fdff0e10a153,9147bbff-78af-4f59-ba13-3a040cac8425
Rect Volume Damper || MEP Fabrication Ductwork: Rect Volume Damper: Default,142.687,0.002,Installed,0.5,Pass,,Not Reviewed,,,0.428,0,0.428,-0.428,0,0.001,0.428,0,0,0,"107,286.48","118,903.62",333,4c5e4323-9c73-41fd-a5d1-af76db6d6a37,3dd037fc-d70c-40e1-92d6-80c88510c92a
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,"1,032.34",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,210.01","118,558.40",285.355,0eea6449-0bd3-4059-a83a-f5febef341da,abe37ab8-7a80-4f32-ae33-626860087082
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,103.559,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,750.82","118,718.50",168,995656e1-4e05-4008-b27b-8c596885638c,ad94844d-4d89-4d4c-87b8-14cbe66a1ff2
Transition || MEP Fabrication Ductwork: Transition: Default,525.441,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,751.21","118,840.81",138.541,b0d482ae-393b-4ca0-8c28-4891fffa7a66,6e9971c6-5d76-4052-9b5f-c52a5138c1a1
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,601.148,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,788.88","118,718.55",168,febdfcef-09e4-4dcf-b397-dfb8b65d198b,ad94844d-4d89-4d4c-87b8-14cbe66a1fab
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,366.518,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,728.75","118,544.42",270.312,81f61203-5c8d-4ba9-b8da-df8b4f1daa44,ee98bd7a-faf0-428c-a359-7032612b414a
Transition || MEP Fabrication Ductwork: Transition: Default,"2,490.05",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,727.53","119,239.18",169,41722965-c3ca-41c5-b4ce-733b626cfb21,77067fc1-fdcf-4fb4-a54f-fbcdf30f0b76
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,221.583,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,788.83","118,796.07",144.874,007ff740-b060-4229-b1ed-cdc0c65ccde4,e5b76e9e-b650-44bd-9ca5-c5e25a6df1ae
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,725.825,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,706.63","118,745.73",191.758,a39e0225-a95a-44e4-a27e-ce981e660a74,0aadeb18-fe40-4939-9e3a-0bbc1dccd362
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,554.76,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,813.08","118,491.32",130.062,8f5e2715-f5e2-4cb4-a778-008195992df6,d27c5260-8705-4d1d-bfcc-91ba6700ee3c
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,378.026,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,745.00","118,720.50",168.005,8e2f1b60-9aa1-45fb-9f0b-d3be988fd0ae,bf23b677-421e-4e1f-94b1-db9d771356ba
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"10,317.84",0.08,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.104,-3.475,2.746,2.735,-0.243,-0.245,4.097,0.193,0.418,0.564,"107,682.93","119,932.02",258.813,f420f348-91a4-4973-bc2e-e61c29a7675b,fa1d43b0-0aa5-42cd-8dc5-48a19319efd9
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,897.637,0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,240.80","118,509.30",156.977,1975352b-558d-480f-8c5d-f8d0e277c2a6,79cb78bb-b401-4ad9-b6fc-9d7f6320475c
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,045.33",0.003,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,722.93","118,743.75",191.758,105cd296-e41e-4f00-af74-b3e6c83decd9,0aadeb18-fe40-4939-9e3a-0bbc1dccd492
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,393.44",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,745.98","118,743.78",186.508,5a3ed997-bd37-4dd1-91b9-502c140c5c34,0aadeb18-fe40-4939-9e3a-0bbc1dccd45c
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"6,617.68",0.283,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,8.51,-4.935,7.126,-3.259,-6.381,-6.376,5.91,2.39,0.189,1.593,"107,729.30","120,398.71",277.47,e8f9db62-8b24-4c22-9791-9ae9e91a0ea5,4d65ca54-6122-4d7f-8034-2d1811ac4d20
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.655,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,618.51","120,499.25",144.906,28f5bdc3-1147-4c5d-923a-9b1bc611eb04,1d56ec00-8e55-4508-a6a2-941843d3c6f5
Titus DESV || MEP Fabrication Ductwork: Titus DESV: Default,"1,736.44",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,725.48","118,559.48",270.312,53d1ea40-4f90-4178-94cf-440e3b9f9891,ee98bd7a-faf0-428c-a359-7032612b4144
GreenSeam Spun Press-On Collar wDamper || MEP Fabrication Ductwork: GreenSeam Spun Press-On Collar wDamper: Default,727.713,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,076.40","118,154.69",251.875,f482099d-8cfa-4643-bfda-5c8f2cadd868,a52a6251-cc98-48f3-a35d-379eca3806df
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,343.015,0.236,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.045,2.251,3.465,-2.604,2.288,-0.366,4.03,1.025,1.254,0.849,"107,459.85","120,612.30",218.265,976ca246-dd12-4df6-94cc-b363116dcbe3,e6b13174-0acd-4407-b0d6-304bbbdbe959
Transition || MEP Fabrication Ductwork: Transition: Default,636.763,0.014,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,754.59","118,544.17",264.875,3adc7a44-7cda-4dc2-8b2b-743f8199810a,7749a1a1-2f34-4ba1-91ea-32dff152dae0
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,367.966,0.008,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,700.73","118,468.76",258.313,c1bcfff0-f7b4-4a29-a831-e8d070734109,6f3cb85c-9668-44f0-ab41-3190e2dd645a
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,859.396,0.029,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,306.56","120,433.37",124.947,2c454984-639e-4131-9bfc-466edcfce7d7,2cb47313-2ddd-42ea-aa4f-2ec48981762d
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"15,382.95",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,377.03","118,301.27",169.75,74b6692d-12ee-4dd9-83f0-c3660a178859,ea914ebc-9a3f-4d4f-b448-7bf191673499
Titus DESV - w-Coil || MEP Fabrication Ductwork: Titus DESV - w-Coil: Default,"1,928.19",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,757.81","118,563.98",266.875,3bd52b76-aa00-4361-8108-32b1ca2f1f7f,7749a1a1-2f34-4ba1-91ea-32dff152df17
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"6,982.32",0.025,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,630.34","118,538.12",294.5,783d2b7c-d19d-4ed1-8c37-403495050111,2b2d509b-cce5-40e5-b352-e9009fd291e0
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"10,001.94",0.013,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,754.74","118,435.54",264.875,507fb63c-55e9-4c55-86e7-61b3c7878932,7749a1a1-2f34-4ba1-91ea-32dff152dabb
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,187.80",0.142,Installed,0.5,Out Of Tolerance,x,Not Reviewed,,x,3.935,2.844,2.841,-2.331,-1.626,1.624,3.674,0.01,0.639,1.409,"107,689.47","119,543.08",274.719,b3c4e1c4-e467-481f-8332-22c009516910,04fc4034-865b-4496-8bac-e9cf597c3f5f
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,886.421,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,748.56","118,607.17",266.611,942bb3eb-cf82-4f9e-a417-3fc278508819,3dd037fc-d70c-40e1-92d6-80c88510b7bf
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,441.308,0.062,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.429,1.31,0.849,0.486,-0.698,-0.485,1.358,1.015,0.199,2.594,"107,603.82","120,236.59",133.638,8472590e-0811-4888-b9b0-04790a3ce723,51f7998a-b677-443c-bce5-efce011fd85c
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0.025,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,698.48","118,468.75",248.563,a7f082c6-2826-4215-98be-00dc3fdc65b2,6f3cb85c-9668-44f0-ab41-3190e2dd65a9
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,331.11",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,723.60","118,474.04",270.312,31500593-a22d-4659-8333-2f7ff772fbae,ee98bd7a-faf0-428c-a359-7032612b413f
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,606.936,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,751.23","118,825.87",139.025,89063d01-fe21-4b91-9900-99ed68b52c84,bf23b677-421e-4e1f-94b1-db9d771354ca
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,711.10","119,135.84",117.062,c59ee531-e33b-4c39-949a-058f4fdc757f,e5b76e9e-b650-44bd-9ca5-c5e25a6df430
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"4,150.60",0.016,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,386.19","118,365.68",265,4b490336-9dfc-4837-9518-ac426f2cab38,ea914ebc-9a3f-4d4f-b448-7bf191673c2e
Rect Volume Damper || MEP Fabrication Ductwork: Rect Volume Damper: Default,51.688,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,449.20","119,256.02",137.069,f4e9d32e-f89c-473e-9127-8a8c4932065d,3dd037fc-d70c-40e1-92d6-80c88510c8d1
